topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1369311213558116352	http://twitter.com/user/status/1369311213558116352	Vaccines are the way out! Great episode with @JuliaLMarcus and others. Turning The COVID-19 Pandemic Into The COVID-19 Endemic https://t.co/W9B0migk2F	0
COVID-19	1369305404191170573	http://twitter.com/user/status/1369305404191170573	COVID-19 vaccines in Summit County: 50+ can get vaccine starting Thursday. Here's the latest update from @beaconjournal @EmilyMills818 and I on where to get the shot. Mass clinics coming soon, too. https://t.co/Hbqwrr6f1q	1
COVID-19	1369290662219309063	http://twitter.com/user/status/1369290662219309063	Vaccines help our bodies develop immunity to COVID-19 without us getting sick. Sometimes after vaccination, the process of building immunity can cause symptoms, such as fever. These symptoms are normal and are a sign that the body is building immunity. https://t.co/vOayMPeSm4 https://t.co/dykvoyqQus	0
COVID-19	1369151864558686213	http://twitter.com/user/status/1369151864558686213	To keep their families and communities safe, Aboriginal and Torres Strait Islander adults will be able to get their vaccine soon after the first priority group, such as health workers and quarantine and border workers. For more information: https://t.co/qzdyiJa2NG	1
COVID-19	1369053323215699974	http://twitter.com/user/status/1369053323215699974	Recently, @MassSupport_org helped church leaders with information about the COVID vaccine and provided critical information on self-care for leading during the COVID-19 pandemic. https://t.co/bgKpyco630 https://t.co/BZjq3j5Rsj	0
COVID-19	1369032701483888640	http://twitter.com/user/status/1369032701483888640	.@VCU Professor Jeanine Guidry has a point. If we are going to beat #COVID19 with vaccine, we have to approach the vax decision from the perspective of our patients. And for the record, the needles are small, and you don't have to watch! https://t.co/zQSYDlA17V	0
COVID-19	1369010165555494913	http://twitter.com/user/status/1369010165555494913	Covid-19 vaccines are finally out offering a beacon of hope for people across the world. With the Mythbuster Quiz, we intend to clear all your doubts and concerns regarding Covid-19 vaccines. Keep watching this space for more. https://t.co/xWoxMV5RSj	0
COVID-19	1368950063393775619	http://twitter.com/user/status/1368950063393775619	With her team, Corbett, a viral immunologist, has been instrumental in developing one of the first two successful COVID vaccines. #ScienceSavesLives https://t.co/aQQ7D7Lvt1	1
COVID-19	1368685117393100801	http://twitter.com/user/status/1368685117393100801	At present, the country has a total of 1,125,600 million doses of COVID-19 vaccines courtesy of China’s Sinovac and the COVAX Facility’s AstraZeneca. https://t.co/U7PhJObEVC	1
COVID-19	1368641378704621571	http://twitter.com/user/status/1368641378704621571	Life has not been the same due to COVID-19, but we can get back to normal with the help of the vaccine. Have the talk with your family and friends about their plans to get vaccinated. #COVIDvaccine https://t.co/Ge00Bu2Pq1	0
COVID-19	1368639290142433283	http://twitter.com/user/status/1368639290142433283	Utah health officials report 412 new cases of COVID-19 and 1 new death. Since the outbreak began there have been: • 374,850 total cases • 3,912,298 total tests • 1,976 deaths • 855,663 vaccines administered https://t.co/lMTWWNUx5P	1
COVID-19	1368599574420590592	http://twitter.com/user/status/1368599574420590592	@JasonZellman @HotlineJosh Dude. Vaccines prevent infection and therefore replication. That’s the whole point. Otherwise you’d just have asymptomatic spreaders everywhere. https://t.co/Cti3g4qyEB	0
COVID-19	1368291711265337346	http://twitter.com/user/status/1368291711265337346	Yankee Stadium in the Bronx and the New York State Fair grounds in Syracuse are other sites giving out vaccines around the clock, also using the Johnson &amp; Johnson vaccine overnight. https://t.co/2h3hzr68rB	0
COVID-19	1368229910158970881	http://twitter.com/user/status/1368229910158970881	This makes no sense. There are misplaced and unfortunate trust issues in the Covid-19 vaccines thanks to terrible communications. People do trust their family physician. We should be harnessing their expertise and patient knowledge. https://t.co/8rSV5DAy4v	0
COVID-19	1368027074833874944	http://twitter.com/user/status/1368027074833874944	Here's a list of ways you can get help finding a COVID vaccine appointment in New Jersey. CVS and Rite Aid vaccines are also available. https://t.co/SQOete6zLO	0
COVID-19	1367179016214618118	http://twitter.com/user/status/1367179016214618118	.@FoxChaseCancer virologist @GlennRallPhD explains the science behind #COVIDVaccine and discusses why these vaccines are safe and effective in this @TempleHealth blog: https://t.co/2vjMhaUUmq	0
COVID-19	1365132355854233604	http://twitter.com/user/status/1365132355854233604	@YvonneB01306050 @ahmrc @AMSANTaus @VACCHO_org @nimmityjah @QAIHC_QLD @AHCSA_ @TheAHCWA @NAATSIHWP @briscoe_karl @AIDAAustralia For more information, please visit the Australian Government Department of Health’s website about COVID-19 vaccines: https://t.co/w8xGNW3TRe or view common questions and answers here: https://t.co/zUtfp9yPyt	0
COVID-19	1371084996774006788	http://twitter.com/user/status/1371084996774006788	The Philippine National Police (PNP) has acquired additional doses of the CoronaVac and AstraZeneca vaccines to inoculate its medical front-liners, Lt. Gen. Guillermo Eleazar, deputy chief for administration, said Sunday. https://t.co/UavbY0P1jx #PolitikoNews	0
COVID-19	1371068856026984454	http://twitter.com/user/status/1371068856026984454	If we can't get these in time, we should consider ordering more Pfizer vaccines urgently. Other vaccines we have scheduled for delivery, Novavax and J&amp;J, may have only 55% (https://t.co/zucCMj8Rlo) and 57% (https://t.co/IVQW3y878z) efficacy against the SA strain.	1
COVID-19	1371065174648569858	http://twitter.com/user/status/1371065174648569858	Without these lipid shells, there would be no mRNA vaccines for COVID-19 https://t.co/U4YqRNZIw3 Lipoprotein(a) is associated with large artery atherosclerosis stroke aetiology and stroke recurrence among patients below the age of 60 years: https://t.co/69uL4pWLfe	1
COVID-19	1371025259801972741	http://twitter.com/user/status/1371025259801972741	LIVE NOW. Learn more about COVID-19 vaccines and ask questions. https://t.co/cupEejcXQG	0
COVID-19	1371024775103975426	http://twitter.com/user/status/1371024775103975426	India donated 40,000 COVID-19 vaccines to Antigua and Barbuda and 80,000 vaccines to Guyana under the 'Vaccine Maitri' initiative https://t.co/1qCqvDi110	1
COVID-19	1370888047949185028	http://twitter.com/user/status/1370888047949185028	For the route 🇧🇷SBGR ✈️ SGAS🇵🇾, we coordinated along with the Paraguayan Air Force and the Ministry of Public Health the transport of 3,000 vaccines 💉 against Covid-19 donation from the UAE. Today we fly with a little more hope. https://t.co/SfEh1jMYGy	1
COVID-19	1370882968441487360	http://twitter.com/user/status/1370882968441487360	On Saturday, Congresswoman @janschakowsky, Congressman @RepSchneider, Cook County Board President @ToniPreckwinkle and @CmsrBritton toured and visited with those receiving the COVID-19 vaccines at the Des Plaines site. More than 2,500 people were vaccinated on Saturday. https://t.co/M6ZJ3mg7ke	1
COVID-19	1370816996095496199	http://twitter.com/user/status/1370816996095496199	#COVID-19 vaccines are an essential step to ending the pandemic and gaining independence from the virus. Today I joined Dr. Camile McDonald-Toussaint at the North Lauderdale vaccine distribution, where we were able to assist over 250 residents. #District33 #Community https://t.co/oY8vt4NDKQ	1
COVID-19	1370798548816658435	http://twitter.com/user/status/1370798548816658435	“It is too early to know the exact contours of the next #Covid_19 phase, and how long it will last. Hopefully vaccines will get us back quickly to the life we knew before COVID-19.” 🙇🏻🙏 #EconTwitter https://t.co/w6kpBvOBGZ	0
COVID-19	1370695643530944514	http://twitter.com/user/status/1370695643530944514	Great to see 1st vaccines arrive in 🇬🇪 today thru the Covax facility. And great to see the wonderful 🇬🇪 health professionals will soon get the necessary protection. 🇪🇺🇨🇵 #TeamEurope massively support Covax and are happy and proud to stand with 🇬🇪 throughout the covid-19 crisis. https://t.co/4va5345OIa	1
COVID-19	1367809216300392449	http://twitter.com/user/status/1367809216300392449	After a human-to-gorilla transmission and an outbreak of SARS-CoV-2, San Diego Zoo great apes get coronavirus vaccines. #manbitesdog https://t.co/GRLc6aeN0G	1
COVID-19	1369667376623542284	http://twitter.com/user/status/1369667376623542284	As proud supporters of #COVAX, we as #TeamEurope are thrilled that the first COVID-19 vaccines are now being rolled out in Uganda, protecting those most at risk. In the meantime, let's not drop our guard, but remember to still keep that social distance and wear our masks! 😷💉 https://t.co/0moK6zlcjG	1
COVID-19	1370461961624899594	http://twitter.com/user/status/1370461961624899594	#COVID-19 vaccines were not developed using fetal tissue and they do not contain any material such as implants, microchips or tracking devices. Get your questions answered in our @RyersonNIA COVID-19 Vaccine Q&amp;A Pamphlet for Older #Canadians https://t.co/TmANL5Vv3K https://t.co/GyJNzrRiqn	1
COVID-19	1370132680738795530	http://twitter.com/user/status/1370132680738795530	“[W]hen provided with a choice between receiving different vaccines, the vaccine with the least connection to abortion-derived cell lines should always be preferred and chosen when possible,” Canada’s bishops said in a March 9 statement. https://t.co/vXa0U3NNR9	0
COVID-19	1370117325542760449	http://twitter.com/user/status/1370117325542760449	Covid-19 is a serious disease. Vaccination gives you the best protection against it and the #Covid19 vaccines are safe and effective. For more information go to https://t.co/I8ydWHtNY3 #TeamLAS medic Rasak has had his vaccine and this is his message: https://t.co/Q5zGWfBz28	1
COVID-19	1369980993122222080	http://twitter.com/user/status/1369980993122222080	@MarkSeddon1962 .@Yara_M_Asi and @MustafaBarghoti explain Israel's legal obligations in supplying COVID-19 vaccines to Palestinians it occupies under international law. Watch our full show on Israel's #VACCINEAPARTHEID here: https://t.co/GOwINIY5zc https://t.co/AuLOqH48vS	0
COVID-19	1369107971569979393	http://twitter.com/user/status/1369107971569979393	Duterte also said that more anti-COVID-19 vaccines coming from the national government and the city’s procurement from private firms are expected to arrive in the city in the coming days. READ: https://t.co/9TM7ibZrd1 https://t.co/cdWFyEbFEs	1
COVID-19	1367792142152830976	http://twitter.com/user/status/1367792142152830976	Everyone should feel confident and able to access a vaccine safely. We want to make sure that you have the information you need to make an informed decision. Join us for a Q&amp;A with 2 of the country's leading LGBT doctors. Thursday 11 March, 6pm https://t.co/dQFWgdA7xz	0
COVID-19	1369649846894886917	http://twitter.com/user/status/1369649846894886917	Some think they can opt out of law in the same way that some people think they can opt out of science and vaccines. Ellie Cumbo our head of public law speaks to @BBCNews about ‘pseudo laws’ being used to try to escape Covid-19 restrictions https://t.co/QzJOmJJMvw	0
COVID-19	1369315730198528010	http://twitter.com/user/status/1369315730198528010	At least 926 of the approximately 1,040 Maryland inmates considered vulnerable to the disease have received at least one vaccine dose and 570 have been fully vaccinated, according to MD Dept. of Public Safety and Correctional Services. https://t.co/dIGINVzRAx	1
COVID-19	1367997317895262208	http://twitter.com/user/status/1367997317895262208	.@MOHFiji is training over 100 frontline workers this week, in preparation for the roll-out of the COVID-19 vaccines in Fiji. The training, which is supported by UNICEF &amp; WHO, will empower frontline workers with the right information, training and support on COVID-19 vaccines. https://t.co/CsX6pgxItv	1
COVID-19	1370607732215144448	http://twitter.com/user/status/1370607732215144448	#SaudiArabia’s health minister assures the safety of #COVID19 vaccines currently being distributed in the Kingdom, after recent reports raised concerns globally over the potential health risks and side-effects of certain vaccines. https://t.co/4wjM0pMHWb	1
COVID-19	1370145296341164033	http://twitter.com/user/status/1370145296341164033	Inclusive deployment of #COVID19 vaccines and strengthening health systems is critical to saving lives and ensuring #ResilientRecovery. Today, the @WorldBank committed $500M to help the Philippines with affordable and equitable access to COVID-19 vaccines. https://t.co/ClCtsNRNQy https://t.co/WhH9i8aCUV	1
COVID-19	1369987582034141185	http://twitter.com/user/status/1369987582034141185	2005 an animal study was done with SARS-CoV-1 MNRA vaccines on ferrets. Two doses were administered in the same manor as the SARS-CoV-2 COVID-19 mRNA Vaccines. The ferrets showed no adverse reaction and seemed to be completely healthy.	1
COVID-19	1369965441305751554	http://twitter.com/user/status/1369965441305751554	In their latest op-ed entitled SADC’s silence on access to Covid-19 vaccines is too loud, ICJ's @TimFish42 and @AmnestySARO 's Mandipa Machacha have called on SADC to act fast because Time is short and our people are dying. Read: https://t.co/I9MOMo1O7r via @mailandguardian https://t.co/IJ4EPQHQT2	0
COVID-19	1369373291274702859	http://twitter.com/user/status/1369373291274702859	In our new bulletin Josephine Robertson looks at the vaccine rollout, drawing on what we now know about effectiveness and take-up experience to date. https://t.co/kbYJwFW2dV	0
COVID-19	1371083874395115522	http://twitter.com/user/status/1371083874395115522	That’s the bottom line. We have multiple effective and safe vaccines. Learn more about #COVID19 vaccine safety: https://t.co/RlPSp2vAex https://t.co/L8YGB86YBy	1
COVID-19	1370368536250564614	http://twitter.com/user/status/1370368536250564614	New: Watch our joint webinar with @RCPLondon on COVID-19: vaccines and pregnancy: https://t.co/G2h4UYxKkT	0
COVID-19	1370129350323015683	http://twitter.com/user/status/1370129350323015683	The strategy seems to be working. As of Feb. 28, nearly two-thirds of the 15,863 vaccines administered by private, nonprofit health centers had gone to African Americans, Hispanics, and Asians. https://t.co/9NgEN8oW1V	1
COVID-19	1370208013072572420	http://twitter.com/user/status/1370208013072572420	🇦🇺🇮🇳🇯🇵🇺🇸 🇮🇳 would manufacture Johnson and Johnson's single dose COVID shot, as part of 1st Quad vaccine initiative. Production to be financed by 🇺🇸 and 🇯🇵 and vaccines to be shipped by 🇦🇺 to SE Asia and Pacific counties ... #QuadSummit #PharmacyoftheWorld @mygovindia	1
COVID-19	1370133829202046977	http://twitter.com/user/status/1370133829202046977	Polite reminder to @ScottMorrisonMP @GregHuntMP @GladysB @BradHazzard @WHO says vaccines are one part of the package to control COVID-19. They did not say shoot up and let rip.	0
COVID-19	1370025138494660616	http://twitter.com/user/status/1370025138494660616	Azerbaijan was the first country in the South Caucasus to start vaccinating its population and is planning to provide vaccines for at least 20% of its population in 2021. It has already managed to vaccinate over 400,000 people. https://t.co/EHa0ZBY9Jm	1
COVID-19	1370013552833159171	http://twitter.com/user/status/1370013552833159171	UPDATE: Rwanda's President @PaulKagame and First Lady Jeannette Kagame have received their #COVID-19 vaccines at King Faisal Hospital in Rwanda https://t.co/QXdcH6c09T #LookUPTVUpdates https://t.co/k4s7hVTVMP	1
COVID-19	1369307392958230530	http://twitter.com/user/status/1369307392958230530	The Janssen COVID-19 Vaccine (J&amp;J) training module is now available. This module provides information on storage, handling, preparation, administration, and documentation for the Janssen vaccine. Continuing education will be available for this module. https://t.co/mWvGar0auQ. https://t.co/WPeSjFT92w	0
COVID-19	1367465265877901322	http://twitter.com/user/status/1367465265877901322	About to join @PIX11News Morning News show to give an update on covid vaccine distribution, the expanded hours at Javits Center, vaccines for the homebound and the NYC variant.	0
COVID-19	1359092055952285696	http://twitter.com/user/status/1359092055952285696	Anyone who believes that the hard work of making a covid vaccine ends with FDA or EMA approval, read this. Vaccine manufacture – How vaccines are made, and why it is hard https://t.co/ochW2nTETd	0
COVID-19	1370668514567147524	http://twitter.com/user/status/1370668514567147524	A summary of the latest @ICNARC report on COVID-19 intensive care admissions and outcomes. New ICU admissions are falling, particularly in the groups prioritised for vaccines, but ICU patients are making up an ever-larger proportion of the total hospital population with COVID. https://t.co/O2MQrZY7lw	0
COVID-19	1369104344537268225	http://twitter.com/user/status/1369104344537268225	To our @rehabottawa outpatients. Please use the @OttawaHealth vaccine eligibility screening tool to see if you qualify for the #COVIDvaccine based on age over 80 OR age over 18 receiving in home care AND living in specific @ottawacity neighborhoods https://t.co/h3L4cNTKVm https://t.co/LSYtZxPQ9H	0
COVID-19	1369006875639963652	http://twitter.com/user/status/1369006875639963652	Pharmaceutical giant #Pfizer has demanded ransom from sovereign governments by making bizarre demands for bank reserves, embassy buildings and military bases as collateral in exchange for COVID-19 vaccines. https://t.co/Z4NJhVoItn	1
COVID-19	1368984737604370434	http://twitter.com/user/status/1368984737604370434	The @CDCgov and @BostonChildrens teamed up with Mapbox and @CastlightHealth to redesign https://t.co/x1x50pna4p to help individuals locate COVID-19 vaccines: https://t.co/3NFs0K90Oj https://t.co/LjcKNMUMPa	0
COVID-19	1367930420176814082	http://twitter.com/user/status/1367930420176814082	“One and Done: Why People Are Eager for Johnson &amp; Johnson’s Vaccine” - via @nytimes - https://t.co/3FqzHuzi1m -- #COVID19 #covidvaccine #vaxnews #vaccines #vaccineswork #covid19vaccines #COVID19vaccine #vaccination	0
COVID-19	1365989747856863239	http://twitter.com/user/status/1365989747856863239	IN PHOTOS: President Rodrigo Duterte and some members of the Cabinet welcomed the 600,000 COVID-19 vaccines from Sinovac delivered by the Chinese government to the Philippines. https://t.co/ie8gvs2s7r	1
COVID-19	1370406223598780417	http://twitter.com/user/status/1370406223598780417	In our latest COVID Focus Report, we spotlight the tremendous potential of intranasal vaccines. As of March 10, four intranasal COVID-19 vaccine candidates — developed in China, India, U.K., and the U.S. — have progressed to Phase 1 trials. https://t.co/sJ3JgOj6l5	1
COVID-19	1370112267329622025	http://twitter.com/user/status/1370112267329622025	Shared about the work of @cahn_gm volunteer doctors and feedback from the #Caribbean &amp; #African community webinars including #vaccines concerns. Read CAHN’s COVID-19 Vaccines 💉💉💉 Report https://t.co/y2UHTjivVH With @BolaOwolabi8 @NikkiKF and other amazing people! https://t.co/ZCkVFYSwFl	0
COVID-19	1369810697454940160	http://twitter.com/user/status/1369810697454940160	This is a fantastic resource - a curated collection of trustworthy articles and videos on Covid-19 for New Zealanders. Helpful to send to you anxious Aunty who is whatsapping you something a bit dodgy on vaccines. Thanks for this science comm effort @ChiefSciAdvisor and team https://t.co/Aw0IZmNnWn	0
COVID-19	1369742214235123712	http://twitter.com/user/status/1369742214235123712	TODAY, ON NEWS IN SCIENCE We bring news on how SARS-CoV-2 also known as Covid-19 mutates to escape antibody binding, thus making the existing vaccines and therapeutics to be inefficient in less than a year. @IfumsaOau @the_omolewa @le_pamz https://t.co/Ss2mIKBUYK	1
COVID-19	1369238404878266370	http://twitter.com/user/status/1369238404878266370	False claims that the recently introduced COVID-19 vaccines impair fertility have been spreading since December. The public worries which followed have prompted a unified response from professional and news organisations, denouncing the misinformation 👇 https://t.co/HUkro6esj6	1
COVID-19	1369009981626998784	http://twitter.com/user/status/1369009981626998784	More COVID-19 vaccine doses will soon be made available to Americans, and they will come from a production facility in Bloomington, Indiana. @IIB reports. https://t.co/etExWmSav3	1
COVID-19	1352675409503154177	http://twitter.com/user/status/1352675409503154177	COVID-19 vaccines are here, but what I do is still important. So, I’m masking up, avoiding crowds, staying at least six feet apart from others, and not socializing indoors with people I don’t live with. Vaccines can help, but so can I. #SlowTheSpread	1
COVID-19	1370421107929591810	http://twitter.com/user/status/1370421107929591810	Fun fact: the #covid mRNA vaccines now account for more side effect reports to VAERS since December than EVERY OTHER VACCINE COMBINED in the last year. And 8 times the number of death reports.	1
COVID-19	1367441864152989700	http://twitter.com/user/status/1367441864152989700	Vietnam celebrates 6 months without any deaths caused by coronavirus. Cuba sent health professionals to 40 countries during the pandemic and is in the final stages of producing 2 vaccines against Covid-19. -The worst socialism was still better than the best capitalism-G. Lukács	1
COVID-19	1368590800217661440	http://twitter.com/user/status/1368590800217661440	Russian intelligence agencies are waging a disinformation campaign to undermine confidence in the Pfizer vaccine. This is a dangerous attack on our nation’s health security and a direct threat to our ability to fight the pandemic. https://t.co/W3YNcDtsNo	1
COVID-19	1361131020570030082	http://twitter.com/user/status/1361131020570030082	Don't get it twisted: The Johnson &amp; Johnson vaccine is 100% effective at preventing Covid-19 hospitalizations and deaths, according to clinical trial data. https://t.co/QYSaYiG9Ni https://t.co/nuJ2157Z2M	1
COVID-19	1367549774182907910	http://twitter.com/user/status/1367549774182907910	My advice is simple: stay informed about the safety and efficacy of COVID-19 vaccines. I talked to my doctor and took the vaccine, and I’m glad I did. These vaccines save lives. https://t.co/lzKAR51ll7	1
COVID-19	1364126599759724545	http://twitter.com/user/status/1364126599759724545	The @WHO Director-General has said that deals between some high-income countries and manufacturers of COVID-19 vaccines are undermining its COVAX initiative by reducing the number of doses it can purchase. Read more: https://t.co/zWxZnAm6lO https://t.co/oj1YVjtmXD	1
COVID-19	1369866079854551042	http://twitter.com/user/status/1369866079854551042	The same people who said... COVID is like flu Masks don’t work BCG will protect us HCQ and Zinc are great We’ve reached herd immunity ...are now spreading vaccine fears Data wasn’t on their side then and it isn’t now. Vaccines safety is established. Just Google it.	1
COVID-19	1366854472497045505	http://twitter.com/user/status/1366854472497045505	While vaccines may prevent COVID-19, monoclonal antibody treatments could improve COVID-19 symptoms in certain people and help them stay out of the hospital.	1
COVID-19	1367455000046284801	http://twitter.com/user/status/1367455000046284801	⁦Florida voters must ⁦@RemoveRon⁩. This moron is selling Covid vaccines to ⁦@GOP⁩ donors and others with undeserving #privelege https://t.co/bAwKqmBgDV	1
COVID-19	1365313864888446983	http://twitter.com/user/status/1365313864888446983	Don't Hesitate. Vaccinate. COVID-19 vaccines are safe, effective and rigorously tested. Encourage your family and friends to get the vaccine when it is their turn.	1
COVID-19	1355833114040430594	http://twitter.com/user/status/1355833114040430594	4.5 Interaction with other medicinal products and other forms of interaction No interaction studies have been performed. Concomitant administration of COVID-19 mRNA Vaccine BNT162b2 with other vaccines has not been studied (see section 5.1). https://t.co/wX0j0aQyTs	1
COVID-19	1363640208504332291	http://twitter.com/user/status/1363640208504332291	Australia’s COVID-19 vaccination program begins today for our first priority groups. For updated information on the rollout to priority groups and where to access the #COVID19 vaccine, visit https://t.co/g4IbPPSzQn #coronavirus #COVID19vaccines https://t.co/oXm6oC8aAE	1
COVID-19	1369136593710190592	http://twitter.com/user/status/1369136593710190592	Gita Gopinath of IMF hails India's role during the coronavirus crisis by manufacturing and shipping vaccines to several countries. 'India has been at the forefront in fighting the Covid-19 pandemic and "really stands out" in terms of its vaccine policy' https://t.co/eYmJgBtRu9	1
COVID-19	1369347249633890313	http://twitter.com/user/status/1369347249633890313	Gurdeep Singh Sappal, the former CEO of Rajya Sabha TV and a Congress loyalist, ranted against nominal price of COVID-19 vaccines charged at private vaccination centres https://t.co/zPIy6MCTJ3	1
COVID-19	1370638706143551488	http://twitter.com/user/status/1370638706143551488	Read more about how the EU, UK, US and others are blocking the expansion of vaccine production at the WTO, thus prolonging the pandemic. From the WTO: https://t.co/tHLPGjC8DY Detailed Q&amp;A from Human Rights Watch: https://t.co/3vOYZT2Fae https://t.co/zNZzrT6DF6	1
COVID-19	1370431705824301059	http://twitter.com/user/status/1370431705824301059	Dozens of deaths have been reported to the federal government among people who received COVID-19 vaccines in Ohio, but authorities said there is no evidence vaccination contributed to the deaths. https://t.co/ApyyzhoJbk via @mattwrighttv	1
COVID-19	1370774201607553029	http://twitter.com/user/status/1370774201607553029	A Comment article published in @NatRevImmunol discusses how the approved COVID-19 vaccines trigger innate immunity to promote durable immunological memory and the future implications of protecting populations with these vaccines. https://t.co/WoKjsKgasR https://t.co/kVeOcsRQWB	1
COVID-19	1369278293405556737	http://twitter.com/user/status/1369278293405556737	Last April the President of the EC said the vaccine would be a ‘universal, common good’. But since then The EU has fought tooth and nail to defend patents on COVID vaccines and medicines. Read the horror story about the EU’s global role. #TRIPSwaiver https://t.co/g9XQt4nlRD https://t.co/kP3Um2im6e	1
COVID-19	1369726506566643712	http://twitter.com/user/status/1369726506566643712	But meanwhile @Vimeo pulled my video that goes with this article of mine from a couple of weeks ago. They emailed me saying that no information questioning the safety of vaccines is allowed. So I'm uploading the video to my website where it'll be safer. https://t.co/HeEEQ26ZGd	1
COVID-19	1370523262283841538	http://twitter.com/user/status/1370523262283841538	The media and Republicans are trying to give Trump credit for the coronavirus vaccine, but the truth is the vaccines were in development months before Operation Warp Speed. https://t.co/6qOnyCGf2H via @politicususa	1
COVID-19	1369176402289860610	http://twitter.com/user/status/1369176402289860610	1. Tun Dr Siti Hasmah explains that she had received a COVID-19 vaccine in Langkawi as a senior citizen, and not as Langkawi MP Tun Dr Mahathir Mohamad's wife. She says she had taken the jab to encourage people in Langkawi to also do so, as doubts around the vaccines persist. https://t.co/3pRZ8XObjQ	1
COVID-19	1369768531189981195	http://twitter.com/user/status/1369768531189981195	Yes, @MacGlobalNexus researchers are racing to beat COVID– 19, developing vaccines, and creating better PPE. But they’re also sharing their expertise to shape better policy that informs Canada’s COVID–19 response and safeguards Canadians’ health. https://t.co/08xUuJx1Y9	1
COVID-19	1361997222771109890	http://twitter.com/user/status/1361997222771109890	World Trade Organization chief Ngozi Okonjo-Iweala urges the EU and all other WTO members to end export restrictions on vaccines and other medical goods needed to combat the Covid-19 pandemic (via @bbaschuk) https://t.co/e40dWnJcWc	1
COVID-19	1366782133608587265	http://twitter.com/user/status/1366782133608587265	Vaccines and treatments for the pandemic are the most relevant public discussion of 2021. It affects, directly or indirectly, every single person on Earth. Transparency should be at its centre. #VaccinesTransparency. https://t.co/6As57iVhqC	1
COVID-19	1357747067913912322	http://twitter.com/user/status/1357747067913912322	.@JDRF continues to advocate directly to the CDC to share evidence in support of those with #T1D being prioritized for receiving the COVID-19 vaccines. Learn how YOU can engage locally – view and share our toolkit: https://t.co/JGb69I4U5q https://t.co/DMBTeqbCWS	1
COVID-19	1368510497121832963	http://twitter.com/user/status/1368510497121832963	📸 Speaker of Parliament, Alban Bagbin today led Members and Staff of Parliament to take the first shot of the COVID-19 vaccines. #TV3GH https://t.co/j13WSIqUeI	1
COVID-19	1370351914873929728	http://twitter.com/user/status/1370351914873929728	With @TheAmirImani Never in history has a vax been used to quell a pandemic. But this won't work if people shop around. Take the first vaccine you're offered, let the dust settle, and we'll get back to normal. Lots of time to figure out afterwards. https://t.co/z7Rjr6KXby	1
COVID-19	1370362585229447175	http://twitter.com/user/status/1370362585229447175	In the research studies of the approved COVID-19 vaccines in Canada, all the vaccines prevented severe disease, hospitalization and death from COVID-19 - that includes the AstraZeneca vaccine. - Dr Daniel Warshovsky @OntarioCollege @UofTFamilyMed Community of Practice https://t.co/4H55WIotQF	1
COVID-19	1370814501432356864	http://twitter.com/user/status/1370814501432356864	FYI: Third Baptist Church is offering COVID 19- vaccines for all, any age and no insurance needed on Sunday, March 14 , 2021 from 12noon to 4pm	1
COVID-19	1370385744007737349	http://twitter.com/user/status/1370385744007737349	We in Florida have dropped to 42in the nation in vaccine administration The result of no plan, arrogance and politicization of a public health issue And of course pay to play Below NY , TX and CA #RemoveRon https://t.co/QkimDlLaD1 https://t.co/kwonydPWAg	1
COVID-19	1370344835043975169	http://twitter.com/user/status/1370344835043975169	Texas health officials and Gov. Abbott say the federal government is using outdated population figures to calculate the number of COVID-19 vaccines — an inaccuracy that has potentially cost the state millions of doses. https://t.co/gEa1gCl1o8	1
COVID-19	1370207923998126080	http://twitter.com/user/status/1370207923998126080	AMC says the rollout of COVID-19 vaccines and new movie releases should boost sales this year https://t.co/sQjCekrwQj https://t.co/US2nZgzhd0	1
COVID-19	1369796268613074950	http://twitter.com/user/status/1369796268613074950	Amazing. The NYT acknowledges biological differences between men and women with respect to Covid and vaccines. Pretty unusual for them to stick to a binary model of sex, even tho they won't mention that men are more likely to die than women. https://t.co/dj4GfhHME6	1
COVID-19	1370201232690712577	http://twitter.com/user/status/1370201232690712577	COVID-19 vaccines should be distributed immediately - Mayor Treñas Iloilo City Mayor Jerry Treñas called on the Department of Health Region 6 to immediately distribute the COVID-19 vaccines. The message was extended by the mayor yesterday to testing czar and NTF Against https://t.co/8AYHnOxQ0b	1
COVID-19	1370163310671319042	http://twitter.com/user/status/1370163310671319042	New York City is making more COVID-19 vaccines available at more locations throughout New York City. All vaccinations are free and available to those 60 years and older. Visit, https://t.co/9MtvogiXpz to make your appointment.	1
COVID-19	1369015591227523072	http://twitter.com/user/status/1369015591227523072	Accepting the government’s premises that vaccines and vaccines certificates are required, for a virus with over 99.7% survival rate, lays the foundations for the path to medical tyranny.' https://t.co/7Ko8nqBs4s	1
COVID-19	1368947914375127040	http://twitter.com/user/status/1368947914375127040	The emergence of COVID-19 "variants of concern" makes it essential to expand access to vaccines around the world—or risk leading to even more dangerous variants that could prolong the pandemic. @mtosterholm and Mark Olshaker in @ForeignAffairs https://t.co/6ZyuUk9DCS	1
COVID-19	1371077417578676231	http://twitter.com/user/status/1371077417578676231	“If IP rights are temporarily suspended, and companies would also share their know-how, production could start in a couple of months.” MSF’s @DimitriEynikel in @investigate_eu on how the #TRIPSWaiver could allow for increased production of mRNA vaccines https://t.co/byC5AgS6N3	1
COVID-19	1369738338257805313	http://twitter.com/user/status/1369738338257805313	Indiana will open COVID-19 vaccines up to teachers and childcare providers and staff starting Monday	1
